time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,city,res,period,use_oracle,sched
1,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
2,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
3,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
4,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
5,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
6,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
7,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
8,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
9,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
10,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
11,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
12,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
13,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
14,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
15,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
16,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
17,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
18,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
19,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
20,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
21,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
22,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
23,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
24,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
25,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
26,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
27,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
28,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
29,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
30,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
31,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
32,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
33,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
34,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
35,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
36,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
37,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
38,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
39,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
40,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
41,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
42,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
43,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
44,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
45,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
46,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
47,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
48,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
49,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
50,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
51,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
52,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
53,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
54,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
55,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
56,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
57,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
58,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
59,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
60,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
61,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
62,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
63,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
64,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
65,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
66,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
67,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
68,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
69,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
70,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
71,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
72,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
73,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
74,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
75,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
76,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
77,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
78,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
79,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
80,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
81,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
82,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
83,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
84,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
85,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
86,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
87,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
88,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
89,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
90,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
91,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
92,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
93,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
94,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
95,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
96,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
97,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
98,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
99,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
100,0.80625,0.59375,0.5625,0.7000000000000001,0.7125,0.675,0.76875,0.6312500000000001,cologne,1,100,True,inference_only
0,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
1,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
2,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
3,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
4,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
5,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
6,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
7,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
8,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
9,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
10,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
11,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
12,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
13,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
14,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
15,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
16,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
17,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
18,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
19,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
20,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
21,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
22,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
23,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
24,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,200,True,fair_dumb
