time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,task_9,city,res,period,use_oracle,sched
31,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
32,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
33,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
34,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
35,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
36,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
37,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
38,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
39,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.58125,cologne,2,100,True,fair_dumb
40,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.58125,cologne,2,100,True,fair_dumb
41,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.58125,cologne,2,100,True,fair_dumb
42,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.58125,cologne,2,100,True,fair_dumb
43,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.58125,cologne,2,100,True,fair_dumb
44,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.58125,cologne,2,100,True,fair_dumb
45,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.58125,cologne,2,100,True,fair_dumb
46,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.58125,cologne,2,100,True,fair_dumb
47,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.58125,cologne,2,100,True,fair_dumb
48,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
49,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
50,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
51,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
52,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
53,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
54,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
55,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
56,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
57,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
58,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
59,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
60,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
61,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
62,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
63,0.6000000000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
64,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
65,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
66,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
67,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
68,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
69,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
70,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
71,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
72,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
73,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
74,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
75,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
76,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
77,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
78,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
79,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
80,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
81,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
82,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
83,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
84,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
85,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
86,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
87,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
88,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
89,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
90,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
91,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
92,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
93,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
94,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
95,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
96,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
97,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
98,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
99,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
100,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.75,0.7125,0.76875,0.6312500000000001,cologne,2,100,True,fair_dumb
0,0.631578947368421,0.6734593378058454,0.763157894736842,0.5050945033543841,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,thief
1,0.631578947368421,0.6734593378058454,0.763157894736842,0.5050945033543841,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,thief
2,0.631578947368421,0.6734593378058454,0.763157894736842,0.5050945033543841,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,thief
3,0.631578947368421,0.6734593378058454,0.763157894736842,0.5050945033543841,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,thief
4,0.631578947368421,0.6734593378058454,0.763157894736842,0.5050945033543841,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,thief
5,0.631578947368421,0.6734593378058454,0.763157894736842,0.5050945033543841,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,thief
6,0.631578947368421,0.6734593378058454,0.763157894736842,0.5050945033543841,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,thief
7,0.631578947368421,0.6734593378058454,0.763157894736842,0.5050945033543841,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,thief
8,0.631578947368421,0.6734593378058454,0.763157894736842,0.5050945033543841,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,thief
9,0.631578947368421,0.6734593378058454,0.763157894736842,0.5050945033543841,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,thief
10,0.631578947368421,0.8288730311456559,0.763157894736842,0.5050945033543841,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,thief
11,0.631578947368421,0.8421052631578947,0.763157894736842,0.5050945033543841,0.47368421052631576,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,thief
12,0.631578947368421,0.8421052631578947,0.763157894736842,0.5050945033543841,0.47368421052631576,0.6052631578947368,0.631578947368421,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
13,0.631578947368421,0.8421052631578947,0.763157894736842,0.6864104789174963,0.47368421052631576,0.6052631578947368,0.631578947368421,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
14,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.631578947368421,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
15,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.631578947368421,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
16,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.631578947368421,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
17,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.631578947368421,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
18,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.631578947368421,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
19,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.631578947368421,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
20,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.631578947368421,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
21,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
22,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
23,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
24,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
25,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
26,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
27,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
28,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
29,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
30,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
31,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
32,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
33,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
34,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
35,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
36,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
37,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
38,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
39,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
40,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
41,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
42,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
43,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
44,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
45,0.631578947368421,0.8421052631578947,0.7894736842105263,0.6973684210526315,0.47368421052631576,0.6052631578947368,0.6578947368421052,0.6842105263157894,0.6578947368421052,jena,2,100,True,thief
