time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
64,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
65,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
66,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
67,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
68,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
69,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
70,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
71,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
72,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
73,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
74,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
75,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
76,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
77,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
78,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
79,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
80,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
81,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
82,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
83,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
84,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
85,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
86,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
87,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
88,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
89,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
90,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
91,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
92,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
93,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
94,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
95,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
96,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
97,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
98,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
99,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
100,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
0,0.16709468342278727,0.2283627340111426,0.480413232976702,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief,5
1,0.16709468342278727,0.2283627340111426,0.480413232976702,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief,5
2,0.16709468342278727,0.2283627340111426,0.480413232976702,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief,5
3,0.16709468342278727,0.2283627340111426,0.480413232976702,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief,5
4,0.16709468342278727,0.2283627340111426,0.480413232976702,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief,5
5,0.16709468342278727,0.2283627340111426,0.480413232976702,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief,5
6,0.16709468342278727,0.2283627340111426,0.480413232976702,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief,5
7,0.16709468342278727,0.2283627340111426,0.480413232976702,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief,5
8,0.16709468342278727,0.2283627340111426,0.480413232976702,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief,5
9,0.16709468342278727,0.2283627340111426,0.480413232976702,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief,5
10,0.16709468342278727,0.2283627340111426,0.480413232976702,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief,5
11,0.16709468342278727,0.2283627340111426,0.480413232976702,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief,5
12,0.16709468342278727,0.2283627340111426,0.480413232976702,0.35125482114961354,0.26735149347645965,tubingen,1,100,True,thief,5
13,0.16709468342278727,0.2283627340111426,0.480413232976702,0.35125482114961354,0.26735149347645965,tubingen,1,100,True,thief,5
14,0.16709468342278727,0.2283627340111426,0.480413232976702,0.35125482114961354,0.26735149347645965,tubingen,1,100,True,thief,5
15,0.16709468342278727,0.2283627340111426,0.480413232976702,0.35125482114961354,0.26735149347645965,tubingen,1,100,True,thief,5
16,0.16709468342278727,0.2283627340111426,0.480413232976702,0.35125482114961354,0.26735149347645965,tubingen,1,100,True,thief,5
17,0.16709468342278727,0.2283627340111426,0.480413232976702,0.35125482114961354,0.26735149347645965,tubingen,1,100,True,thief,5
18,0.16709468342278727,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
19,0.16709468342278727,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
20,0.28406096181873836,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
21,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
22,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
23,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
24,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
25,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
26,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
27,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
28,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
29,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
30,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
31,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
32,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
33,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
34,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.35761946574880926,tubingen,1,100,True,thief,5
35,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
36,0.3257090159750962,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
37,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
38,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
39,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
40,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
41,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
42,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
43,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
44,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
45,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
46,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
47,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
48,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
49,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
50,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
51,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
52,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
53,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
54,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
55,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
56,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
57,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
58,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
59,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
60,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
61,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
62,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
63,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
64,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
65,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
66,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
67,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
68,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
69,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
70,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
71,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
72,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
73,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
74,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
75,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
76,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
77,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
78,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
79,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
80,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
81,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
82,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
83,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
84,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
85,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
86,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
87,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
88,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
89,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
90,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
91,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
92,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
93,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
94,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
95,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
96,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
97,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
98,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
99,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
100,0.38958881326040223,0.2283627340111426,0.480413232976702,0.35125482114961354,0.3666718242450845,tubingen,1,100,True,thief,5
