time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,algo_time
88,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
89,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
90,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
91,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
92,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
93,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
94,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
95,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
96,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
97,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
98,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
99,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
100,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
0,0.6278433792762543,0.7127234189774913,0.652774720184992,0.7831860710559461,0.6407886035912286,aachen,2,100,False,thief_0.2,120.52294135093689
1,0.6278433792762543,0.7127234189774913,0.652774720184992,0.7831860710559461,0.6407886035912286,aachen,2,100,False,thief_0.2,120.52294135093689
2,0.6278433792762543,0.7127234189774913,0.652774720184992,0.824624050510578,0.6407886035912286,aachen,2,100,False,thief_0.2,120.52294135093689
3,0.6461137536524921,0.7127234189774913,0.6712328767123288,0.824624050510578,0.6407886035912286,aachen,2,100,False,thief_0.2,120.52294135093689
4,0.6461137536524921,0.7127234189774913,0.6712328767123288,0.824624050510578,0.6407886035912286,aachen,2,100,False,thief_0.2,120.52294135093689
5,0.6643835616438356,0.7127234189774913,0.6712328767123288,0.824624050510578,0.6407886035912286,aachen,2,100,False,thief_0.2,120.52294135093689
6,0.6643835616438356,0.7127234189774913,0.6712328767123288,0.824624050510578,0.6746924049632,aachen,2,100,False,thief_0.2,120.52294135093689
7,0.6643835616438356,0.7127234189774913,0.6712328767123288,0.824624050510578,0.6746924049632,aachen,2,100,False,thief_0.2,120.52294135093689
8,0.6643835616438356,0.7127234189774913,0.6712328767123288,0.824624050510578,0.6746924049632,aachen,2,100,False,thief_0.2,120.52294135093689
9,0.6643835616438356,0.732876712328767,0.6712328767123288,0.824624050510578,0.6746924049632,aachen,2,100,False,thief_0.2,120.52294135093689
10,0.6643835616438356,0.732876712328767,0.6712328767123288,0.824624050510578,0.6746924049632,aachen,2,100,False,thief_0.2,120.52294135093689
11,0.6643835616438356,0.732876712328767,0.7945205479452054,0.824624050510578,0.6746924049632,aachen,2,100,False,thief_0.2,120.52294135093689
12,0.6643835616438356,0.732876712328767,0.7945205479452054,0.824624050510578,0.6746924049632,aachen,2,100,False,thief_0.2,120.52294135093689
13,0.6643835616438356,0.732876712328767,0.7945205479452054,0.824624050510578,0.6746924049632,aachen,2,100,False,thief_0.2,120.52294135093689
14,0.6643835616438356,0.732876712328767,0.7945205479452054,0.824624050510578,0.6780821917808219,aachen,2,100,False,thief_0.2,120.52294135093689
15,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.6780821917808219,aachen,2,100,False,thief_0.2,120.52294135093689
16,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
17,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
18,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
19,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
20,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
21,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
22,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
23,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
24,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
25,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
26,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
27,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
28,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
29,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
30,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
31,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
32,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
33,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
34,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
35,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
36,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
37,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
38,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
39,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
40,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
41,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
42,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
43,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
44,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
45,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
46,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
47,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
48,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
49,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
50,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
51,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
52,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
53,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
54,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
55,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
56,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
57,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
58,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
59,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
60,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
61,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
62,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
63,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
64,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
65,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
66,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
67,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
68,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
69,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
70,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
71,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
72,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
73,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
74,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
75,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
76,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
77,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
78,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
79,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
80,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
81,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
82,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
83,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
84,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
85,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
86,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
87,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
88,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
89,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
90,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
91,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
92,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
93,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
94,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
95,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
96,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
97,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
98,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
99,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
100,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,2,100,False,thief_0.2,120.52294135093689
0,0.3588612816429589,0.5047157678929686,0.5785766119748663,0.6579123496787579,0.5741780506287343,tubingen,2,100,False,thief_0.2,120.52294135093689
1,0.3588612816429589,0.5047157678929686,0.5785766119748663,0.6579123496787579,0.5741780506287343,tubingen,2,100,False,thief_0.2,120.52294135093689
2,0.3588612816429589,0.5047157678929686,0.5785766119748663,0.6927221598075051,0.5741780506287343,tubingen,2,100,False,thief_0.2,120.52294135093689
