time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
90,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
91,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
92,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
93,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
94,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
95,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
96,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
97,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
98,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
99,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
100,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
0,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
1,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
2,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
3,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
4,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
5,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
6,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
7,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
8,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
9,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
10,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
11,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
12,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
13,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
14,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
15,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
16,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
17,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
18,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
19,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
20,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
21,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
22,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
23,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
24,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
25,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
26,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
27,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
28,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
29,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
30,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
31,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
32,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
33,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
34,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
35,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
36,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
37,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
38,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
39,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
40,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
41,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
42,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
43,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
44,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
45,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
46,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
47,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
48,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
49,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
50,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
51,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
52,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
53,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
54,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
55,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
56,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
57,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
58,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
59,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
60,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
61,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
62,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
63,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
64,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
65,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
66,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
67,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
68,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
69,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
70,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
71,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
72,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
73,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
74,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
75,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
76,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
77,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
78,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
79,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
80,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
81,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
82,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
83,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
84,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
85,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
86,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
87,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
88,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
89,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
90,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
91,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
92,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
93,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
94,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
95,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
96,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
97,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
98,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
99,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
100,0.21519669169240874,0.42365852757294303,0.36643955383187427,0.412001808701477,0.29940604816935923,phx-41-60,0.2,100,False,fair_dumb
0,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
1,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
2,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
3,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
4,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
5,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
6,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
7,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
8,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
9,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
10,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
11,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
12,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
13,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
14,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
15,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
16,0.36022334796405264,0.5019575710054386,0.0,0.5415629731407687,0.25843106073839,phx-21-40,0.2,100,False,thief
