time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,num_cams
40,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
41,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
42,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
43,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
44,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
45,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
46,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
47,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
48,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
49,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
50,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
51,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
52,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
53,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
54,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
55,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
56,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
57,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
58,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
59,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
60,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
61,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
62,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
63,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
64,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
65,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
66,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
67,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
68,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
69,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
70,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
71,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
72,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
73,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
74,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
75,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
76,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
77,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
78,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
79,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
80,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
81,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
82,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
83,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
84,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
85,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
86,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
87,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
88,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
89,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
90,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
91,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
92,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
93,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
94,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
95,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
96,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
97,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
98,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
99,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
100,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
0,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
1,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
2,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
3,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
4,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
5,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
6,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
7,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
8,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
9,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
10,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
11,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
12,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
13,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
14,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
15,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
16,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
17,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
18,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
19,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
20,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
21,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
22,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
23,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
24,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
25,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
26,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
27,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
28,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
29,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
30,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
31,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
32,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
33,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
34,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
35,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
36,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
37,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
38,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
39,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
40,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
41,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
42,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
43,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
44,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
45,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
46,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
47,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
48,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
49,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
50,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
51,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
52,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
53,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
54,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
55,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
56,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
57,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
58,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
59,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
60,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
61,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
62,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
63,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
64,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
65,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
66,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
67,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
68,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
69,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
70,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
71,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_1,1,100,False,fair_dumb,6
