,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
777,bremen,200,0.8500000000000001,False,0.7717963580157455,0.7949137806115043,0.7968796792735351,0.7475728155339812
778,bremen,400,0.8500000000000001,True,0.7810812773890514,0.8118102801249316,0.8137229741181041,0.7475728155339812
779,bremen,400,0.8500000000000001,False,0.7892090162942155,0.7980848848751928,0.7979759339515312,0.7475728155339812
780,bremen,10,0.9,True,0.7475728155339805,0.7589585172109443,0.7637246248896734,0.7475728155339805
781,bremen,10,0.9,False,0.7475728155339805,0.7578993821712267,0.7619593998234775,0.7475728155339805
782,bremen,50,0.9,True,0.7475728155339804,0.79133828288597,0.7944603083952028,0.7475728155339804
783,bremen,50,0.9,False,0.7487721302113075,0.7844660194174758,0.7875309347039785,0.7475728155339804
784,bremen,100,0.9,True,0.7475728155339804,0.7970681534172832,0.80050946842257,0.7475728155339804
785,bremen,100,0.9,False,0.7606940305681047,0.7894741901374601,0.7910314332404113,0.7475728155339804
786,bremen,200,0.9,True,0.7511520069555138,0.8058445635898183,0.8092933391295952,0.7475728155339812
787,bremen,200,0.9,False,0.7733661788146637,0.7950973288895317,0.796966623194706,0.7475728155339812
788,bremen,400,0.9,True,0.7835169358158003,0.812129869501006,0.813858557489772,0.7475728155339812
789,bremen,400,0.9,False,0.7903421059002975,0.7982301527734086,0.7980921482701038,0.7475728155339812
790,bremen,10,0.9500000000000001,True,0.7475728155339805,0.763371579876434,0.7704324801412179,0.7475728155339805
791,bremen,10,0.9500000000000001,False,0.7475728155339805,0.7589585172109443,0.7583406884377759,0.7475728155339805
792,bremen,50,0.9500000000000001,True,0.7475728155339804,0.7919474585950885,0.7944603083952028,0.7475728155339804
793,bremen,50,0.9500000000000001,False,0.7499714448886348,0.7848657909765848,0.7878164858176279,0.7475728155339804
794,bremen,100,0.9500000000000001,True,0.7475728155339804,0.7976833605690664,0.801201576468326,0.7475728155339804
795,bremen,100,0.9500000000000001,False,0.7614726521195803,0.7897145054311255,0.7911563971931173,0.7475728155339804
796,bremen,200,0.9500000000000001,True,0.7531758682316573,0.8065739264840849,0.8096604356856497,0.7475728155339812
797,bremen,200,0.9500000000000001,False,0.774684828285755,0.7952905376032446,0.7971501714727333,0.7475728155339812
798,bremen,400,0.9500000000000001,True,0.7856475316562961,0.812495460378182,0.8140425634941785,0.7475728155339812
799,bremen,400,0.9500000000000001,False,0.7913226642132531,0.7983705784083502,0.7982204682468609,0.7475728155339812
800,bochum,10,0.0,True,0.0,0.0,0.0,0.0
801,bochum,10,0.0,False,0.0,0.0,0.0,0.0
802,bochum,50,0.0,True,0.0,0.0,0.0,0.0
803,bochum,50,0.0,False,0.0,0.0,0.0,0.0
804,bochum,100,0.0,True,0.0,0.0,0.0,0.0
805,bochum,100,0.0,False,0.0,0.0,0.0,0.0
806,bochum,200,0.0,True,0.0,0.0,0.0,0.0
807,bochum,200,0.0,False,0.0,0.0,0.0,0.0
808,bochum,400,0.0,True,0.0,0.0,0.0,0.0
809,bochum,400,0.0,False,0.0,0.0,0.0,0.0
810,bochum,10,0.05,True,0.13389255199022818,0.13389255199022818,0.392629661252929,0.392629661252929
811,bochum,10,0.05,False,0.24318667573050695,0.24318667573050695,0.392629661252929,0.392629661252929
812,bochum,50,0.05,True,0.1338925519902283,0.25674395996959853,0.39262966125292886,0.39262966125292886
813,bochum,50,0.05,False,0.24318667573050692,0.3127255539806241,0.37749788931823175,0.39262966125292886
814,bochum,100,0.05,True,0.13389255199022831,0.32485191566903876,0.39262966125292886,0.39262966125292886
815,bochum,100,0.05,False,0.24318667573050678,0.35228204272929,0.38498886552352735,0.39262966125292886
816,bochum,200,0.05,True,0.1410388501568181,0.3594141618448739,0.392629661252929,0.392629661252929
817,bochum,200,0.05,False,0.243186675730507,0.37235548478085173,0.3829806307203364,0.392629661252929
818,bochum,400,0.05,True,0.2250873847328191,0.3796176889529308,0.39630982576204976,0.39262966125292864
819,bochum,400,0.05,False,0.2864301813134512,0.38246729349510433,0.3877931147764919,0.39262966125292864
820,bochum,10,0.1,True,0.392629661252929,0.392629661252929,0.6335415845841542,0.6335415845841542
821,bochum,10,0.1,False,0.4943941805911189,0.4943941805911189,0.6335415845841542,0.6335415845841542
822,bochum,50,0.1,True,0.39262966125292886,0.5710649460543594,0.633541584584154,0.633541584584154
823,bochum,50,0.1,False,0.4943941805911189,0.5959550894464393,0.6213333796073803,0.633541584584154
824,bochum,100,0.1,True,0.39941344882631286,0.6033458476493933,0.6335415845841547,0.6335415845841547
825,bochum,100,0.1,False,0.49439418059111934,0.6145622652571896,0.6202829336630324,0.6335415845841547
826,bochum,200,0.1,True,0.48155119041255545,0.6287264105641199,0.6401849907742311,0.6335415845841555
827,bochum,200,0.1,False,0.5379933888760665,0.6240047126835413,0.6268792774048852,0.6335415845841555
828,bochum,400,0.1,True,0.568252764332248,0.6420238846575959,0.6474360645501303,0.6335415845841535
829,bochum,400,0.1,False,0.595182253989931,0.6287612572723744,0.6302021238783349,0.6335415845841535
830,bochum,10,0.15000000000000002,True,0.559181073483123,0.5882114618290137,0.7614380786179376,0.7614380786179376
831,bochum,10,0.15000000000000002,False,0.6446172222038635,0.6612606277988131,0.7614380786179376,0.7614380786179376
832,bochum,50,0.15000000000000002,True,0.5591810734831225,0.7266496402389133,0.7614380786179374,0.7614380786179374
833,bochum,50,0.15000000000000002,False,0.6446172222038633,0.7398311774608715,0.7483782111464198,0.7614380786179374
834,bochum,100,0.15000000000000002,True,0.5917132834610301,0.7551532147595601,0.768470847458806,0.7614380786179364
835,bochum,100,0.15000000000000002,False,0.6553382485643067,0.7505276631821902,0.7548434920729126,0.7614380786179364
836,bochum,200,0.15000000000000002,True,0.6869176387924137,0.7713429407933698,0.7776753997806924,0.7614380786179356
837,bochum,200,0.15000000000000002,False,0.7172555263897329,0.7559557305631577,0.7581243809012819,0.7614380786179356
838,bochum,400,0.15000000000000002,True,0.737180444425882,0.7794983638827214,0.7826724892105316,0.7614380786179388
839,bochum,400,0.15000000000000002,False,0.750750278017709,0.7586900687450948,0.7597770979669477,0.7614380786179388
840,bochum,10,0.2,True,0.6335415845841542,0.7107052398379347,0.8432319961477116,0.8432319961477116
841,bochum,10,0.2,False,0.7221177067101395,0.765501929792255,0.8244978998167982,0.8432319961477116
842,bochum,50,0.2,True,0.640048696132749,0.8215653391009561,0.8432581711175338,0.8432319961477113
843,bochum,50,0.2,False,0.7221177067101394,0.8264666877181032,0.8326694973907911,0.8432319961477113
844,bochum,100,0.2,True,0.7157031932367693,0.8466859442648973,0.8564878268850139,0.8432319961477125
845,bochum,100,0.2,False,0.7638461099459565,0.8347663453565242,0.8378984571714458,0.8432319961477125
846,bochum,200,0.2,True,0.7936165107966427,0.859433714049582,0.8643590381522277,0.8432319961477119
847,bochum,200,0.2,False,0.8159994586589463,0.8389781119193038,0.8405519591496875,0.8432319961477119
848,bochum,400,0.2,True,0.832864615901614,0.8658552838663042,0.8683240872195004,0.8432319961477084
849,bochum,400,0.2,False,0.8422712203547642,0.8410997499384566,0.8418886359566786,0.8432319961477084
850,bochum,10,0.25,True,0.6960031408979498,0.7942183918192992,0.8923076923076925,0.8923076923076925
851,bochum,10,0.25,False,0.7789248910624099,0.8333855581463043,0.8776925415365909,0.8923076923076925
852,bochum,50,0.25,True,0.7127389672406002,0.8849627624698456,0.900348356876955,0.8923076923076916
853,bochum,50,0.25,False,0.7816533795331444,0.879598996704255,0.8845762926324939,0.8923076923076916
854,bochum,100,0.25,True,0.8043169831884306,0.9038311588099838,0.9116001223224846,0.8923076923076927
855,bochum,100,0.25,False,0.839305719936571,0.8858904301713038,0.8884037182142759,0.8923076923076927
856,bochum,200,0.25,True,0.8634015303966347,0.9134061659079619,0.917309973444094,0.892307692307692
857,bochum,200,0.25,False,0.8790694260530876,0.8890830979008497,0.8903459938826417,0.892307692307692
858,bochum,400,0.25,True,0.8931648185164761,0.91822948619173,0.92018625755024,0.8923076923076879
859,bochum,400,0.25,False,0.8991000211541731,0.8906913744129865,0.8913243970871516,0.8923076923076879
860,bochum,10,0.30000000000000004,True,0.7614380786179376,0.8371664609881624,0.8923076923076925,0.8923076923076925
861,bochum,10,0.30000000000000004,False,0.8167192085386098,0.8598979760647751,0.8845129504264845,0.8923076923076925
862,bochum,50,0.30000000000000004,True,0.7863799693522406,0.8982627288065437,0.9080555549205037,0.8923076923076916
863,bochum,50,0.30000000000000004,False,0.8266517692395873,0.8853173613533369,0.8880825239143949,0.8923076923076916
864,bochum,100,0.30000000000000004,True,0.8527001390643184,0.9105469833958413,0.9154918757900191,0.8923076923076927
865,bochum,100,0.30000000000000004,False,0.8711313677964665,0.8887779212317314,0.8901741914358299,0.8923076923076927
866,bochum,200,0.30000000000000004,True,0.8877134644437223,0.9167807842321988,0.9192655311566362,0.892307692307692
867,bochum,200,0.30000000000000004,False,0.8950614182612936,0.8905340262446468,0.8912356346556614,0.892307692307692
868,bochum,400,0.30000000000000004,True,0.9053510996722481,0.9199210031073697,0.9211664747577737,0.8923076923076879
869,bochum,400,0.30000000000000004,False,0.9071159573981866,0.8914186477224708,0.8917703267514332,0.8923076923076879
870,bochum,10,0.35000000000000003,True,0.8081774266784411,0.8629626502034375,0.8940559440559441,0.8923076923076925
871,bochum,10,0.35000000000000003,False,0.8437152112976938,0.8731212445818992,0.8872967987435677,0.8923076923076925
872,bochum,50,0.35000000000000003,True,0.8396517190683929,0.90710166606848,0.9127272818169543,0.8923076923076916
873,bochum,50,0.35000000000000003,False,0.8603759138441636,0.8881694388766384,0.8912269113428805,0.8923076923076916
874,bochum,100,0.35000000000000003,True,0.8809513250132104,0.9150102091419672,0.9178508665991177,0.8923076923076927
875,bochum,100,0.35000000000000003,False,0.8895119808672358,0.8902180791890419,0.8917619514244711,0.8923076923076927
876,bochum,200,0.35000000000000003,True,0.9019093340001305,0.9190234996568691,0.9204508946975267,0.892307692307692
877,bochum,200,0.35000000000000003,False,0.9042974477147648,0.8912576877057828,0.8920334643016951,0.892307692307692
878,bochum,400,0.35000000000000003,True,0.9124667350359342,0.9210451572229775,0.9217606345376215,0.8923076923076879
879,bochum,400,0.35000000000000003,False,0.9117454883711235,0.8917813807740625,0.8921702363745074,0.8923076923076879
880,bochum,10,0.4,True,0.8432319961477116,0.8779707080835226,0.8944055944055945,0.8923076923076925
881,bochum,10,0.4,False,0.8639622471118414,0.8827310086526492,0.8865770663454378,0.8923076923076925
882,bochum,50,0.4,True,0.8731712495434504,0.9125860974918352,0.9156580380371097,0.8923076923076916
883,bochum,50,0.4,False,0.8825514260437742,0.8902421330879766,0.8910716749432839,0.8923076923076916
884,bochum,100,0.4,True,0.8978770285204177,0.9177795755042556,0.9193307534033547,0.8923076923076927
885,bochum,100,0.4,False,0.9007095167304057,0.8912646871571435,0.8916835647276452,0.8923076923076927
886,bochum,200,0.4,True,0.910414289493802,0.9204150718090636,0.9211945194101034,0.892307692307692
887,bochum,200,0.4,False,0.9099240702131735,0.8917835951922418,0.8919940759614988,0.892307692307692
888,bochum,400,0.4,True,0.9167298174654303,0.9217426784264469,0.9221333741067685,0.8923076923076879
889,bochum,400,0.4,False,0.914565815359104,0.8920449902622878,0.8921504930917659,0.8923076923076879
890,bochum,10,0.45,True,0.8704966959121208,0.8908116127409287,0.896342804350551,0.8923076923076925
891,bochum,10,0.45,False,0.8797099616309397,0.8880514712242306,0.8862645972185224,0.8923076923076925
892,bochum,50,0.45,True,0.8943246967033758,0.9161177384946495,0.9173107406065288,0.8923076923076916
893,bochum,50,0.45,False,0.8966323467722743,0.8913896838387098,0.8910042796414,0.8923076923076916
894,bochum,100,0.45,True,0.9085584721358257,0.9195628793769639,0.9201652863839523,0.8923076923076927
895,bochum,100,0.45,False,0.9078196846230148,0.8918441434768207,0.8916495334365949,0.8923076923076927
896,bochum,200,0.45,True,0.9157815820567681,0.9213111598247032,0.9216138618530904,0.892307692307692
897,bochum,200,0.45,False,0.9134968411442852,0.8920747647857116,0.891976975661021,0.892307692307692
898,bochum,400,0.45,True,0.9194201561316552,0.9221918397509942,0.9223435681991384,0.8923076923076879
899,bochum,400,0.45,False,0.9163566556512575,0.8921909381133786,0.8921419216194563,0.8923076923076879
900,bochum,10,0.5,True,0.8923076923076925,0.9027972027972029,0.9027972027972029,0.8923076923076925
901,bochum,10,0.5,False,0.8923076923076925,0.8923076923076925,0.8893846679996844,0.8923076923076925
902,bochum,50,0.5,True,0.9091251885369529,0.918702865761689,0.918702865761689,0.8923076923076916
903,bochum,50,0.5,False,0.9065610859728499,0.8923076923076916,0.8916772360843958,0.8923076923076916
904,bochum,100,0.5,True,0.9160319878141665,0.9208682406702214,0.9208682406702214,0.8923076923076927
905,bochum,100,0.5,False,0.9128332063975628,0.8923076923076927,0.8919893431256323,0.8923076923076927
906,bochum,200,0.5,True,0.9195369307309592,0.921967087638728,0.921967087638728,0.892307692307692
907,bochum,200,0.5,False,0.9160160734787597,0.892307692307692,0.8921477258032736,0.892307692307692
908,bochum,400,0.5,True,0.9213025129483944,0.9225206215231114,0.9225206215231114,0.8923076923076879
909,bochum,400,0.5,False,0.917619413005944,0.8923076923076879,0.892227509595997,0.8923076923076879
910,bochum,10,0.55,True,0.8923076923076925,0.9052447552447553,0.9052447552447553,0.8923076923076925
911,bochum,10,0.55,False,0.8923076923076925,0.8923076923076925,0.8905284678782278,0.8923076923076925
912,bochum,50,0.55,True,0.910331825037707,0.919230769230769,0.919230769230769,0.8923076923076916
913,bochum,50,0.55,False,0.90761689291101,0.8923076923076916,0.8919239380189836,0.8923076923076916
914,bochum,100,0.55,True,0.9166412795125674,0.9211348057882717,0.9211348057882717,0.8923076923076927
915,bochum,100,0.55,False,0.9133663366336634,0.8923076923076927,0.8921139153896321,0.8923076923076927
916,bochum,200,0.55,True,0.9198430922311506,0.9221010332950618,0.9221010332950618,0.892307692307692
917,bochum,200,0.55,False,0.9162839647914272,0.892307692307692,0.8922103218165273,0.892307692307692
918,bochum,400,0.55,True,0.9214559754459966,0.9225877613658124,0.9225877613658124,0.8923076923076879
919,bochum,400,0.55,False,0.9177536926913458,0.8923076923076879,0.8922588856525155,0.8923076923076879
920,bochum,10,0.6000000000000001,True,0.8923076923076925,0.9052447552447553,0.9073588913182962,0.8923076923076925
921,bochum,10,0.6000000000000001,False,0.8923076923076925,0.8923076923076925,0.8912189725988249,0.8923076923076925
922,bochum,50,0.6000000000000001,True,0.9114630467571642,0.919230769230769,0.9196867593642777,0.8923076923076916
923,bochum,50,0.6000000000000001,False,0.9086726998491699,0.8923076923076916,0.8920728704097007,0.8923076923076916
924,bochum,100,0.6000000000000001,True,0.9172124904798178,0.9211348057882717,0.9213650582319246,0.8923076923076927
925,bochum,100,0.6000000000000001,False,0.913899466869764,0.8923076923076927,0.8921891188740536,0.8923076923076927
926,bochum,200,0.6000000000000001,True,0.9201301186375799,0.9221010332950618,0.922216732284161,0.892307692307692
927,bochum,200,0.6000000000000001,False,0.9165518561040946,0.892307692307692,0.8922481106320823,0.892307692307692
928,bochum,400,0.6000000000000001,True,0.9215998465374986,0.9225877613658124,0.9226457551234407,0.8923076923076879
929,bochum,400,0.6000000000000001,False,0.9178879723767478,0.8923076923076879,0.892277827178517,0.8923076923076879
930,bochum,10,0.65,True,0.8923076923076925,0.908041958041958,0.909866245694532,0.8923076923076925
931,bochum,10,0.65,False,0.8923076923076925,0.8923076923076925,0.892063690770935,0.8923076923076925
932,bochum,50,0.65,True,0.9125942684766211,0.9198340874811459,0.920227561288564,0.8923076923076916
933,bochum,50,0.65,False,0.9097285067873297,0.8923076923076916,0.8922550645252538,0.8923076923076916
934,bochum,100,0.65,True,0.9177837014470682,0.921439451637472,0.9216381364313166,0.8923076923076927
935,bochum,100,0.65,False,0.9144325971058643,0.8923076923076927,0.8922811178828972,0.8923076923076927
936,bochum,200,0.65,True,0.9204171450440093,0.9222541140451573,0.9223539506828604,0.892307692307692
937,bochum,200,0.65,False,0.916819747416762,0.892307692307692,0.8922943389897598,0.892307692307692
938,bochum,400,0.65,True,0.9217437176290005,0.9226644926146135,0.9227145354180507,0.8923076923076879
939,bochum,400,0.65,False,0.9180222520621497,0.8923076923076879,0.8923009989986996,0.8923076923076879
940,bochum,10,0.7000000000000001,True,0.8923076923076925,0.908041958041958,0.912937062937063,0.8923076923076925
