,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
750,bremen,10,0.75,True,0.7475728155339805,0.756928508384819,0.7600176522506619,0.7475728155339805
751,bremen,10,0.75,False,0.7475728155339805,0.7535745807590467,0.7558693733451015,0.7475728155339805
752,bremen,50,0.75,True,0.7475728155339804,0.7890919474585951,0.79133828288597,0.7475728155339804
753,bremen,50,0.75,False,0.7475728155339804,0.7836855130401676,0.785665334094803,0.7475728155339804
754,bremen,100,0.75,True,0.7475728155339804,0.7956550994905314,0.7972123425934818,0.7475728155339804
755,bremen,100,0.75,False,0.7562530039411705,0.7845044698644619,0.7875901182351239,0.7475728155339804
756,bremen,200,0.75,True,0.7475728155339812,0.8032700574795927,0.8061053953533308,0.7475728155339812
757,bremen,200,0.75,False,0.7673960295609333,0.7926967106216488,0.7865526735255757,0.7475728155339812
758,bremen,400,0.75,True,0.7753092995666164,0.8108394063385239,0.8122606106094,0.7475728155339812
759,bremen,400,0.75,False,0.7852189913565603,0.7977967702103989,0.7994842989613372,0.7475728155339812
760,bremen,10,0.8,True,0.7475728155339805,0.7579876434245365,0.7602502107496326,0.7475728155339805
761,bremen,10,0.8,False,0.7475728155339805,0.7546337157987643,0.7561019318440723,0.7475728155339805
762,bremen,50,0.8,True,0.7475728155339804,0.7898534170949933,0.7922792101340534,0.7475728155339804
763,bremen,50,0.8,False,0.7475728155339804,0.7844089091947459,0.7863406443588115,0.7475728155339804
764,bremen,100,0.8,True,0.7475728155339804,0.7961934057483415,0.7979287588233286,0.7475728155339804
765,bremen,100,0.8,False,0.7570604633278859,0.7854753436508696,0.788354071404098,0.7475728155339804
766,bremen,200,0.8,True,0.7486885958556735,0.8043230449693285,0.8070274297393321,0.7475728155339812
767,bremen,200,0.8,False,0.7696710621649036,0.7850021735980289,0.7859950085257491,0.7475728155339812
768,bremen,400,0.8,True,0.7783817156138773,0.811367213035374,0.8127227774712111,0.7475728155339812
769,bremen,400,0.8,False,0.786831465026754,0.7983197346439752,0.7999527892397964,0.7475728155339812
770,bremen,10,0.8500000000000001,True,0.7475728155339805,0.7587819947043247,0.7637246248896734,0.7475728155339805
771,bremen,10,0.8500000000000001,False,0.7475728155339805,0.754810238305384,0.7572815533980582,0.7475728155339805
772,bremen,50,0.8500000000000001,True,0.7475728155339804,0.7906339234723017,0.7941937940224634,0.7475728155339804
773,bremen,50,0.8500000000000001,False,0.7475728155339804,0.7850942318675044,0.7881401104130973,0.7475728155339804
774,bremen,100,0.8500000000000001,True,0.7475728155339804,0.7966932615591652,0.8001345765644521,0.7475728155339804
775,bremen,100,0.8500000000000001,False,0.7576660578679224,0.78655195616649,0.790656541382293,0.7475728155339804
776,bremen,200,0.8500000000000001,True,0.7498043761773658,0.8052069748345654,0.8090228469303969,0.7475728155339812
777,bremen,200,0.8500000000000001,False,0.7714968845094912,0.785692894749553,0.7879147949572523,0.7475728155339812
778,bremen,400,0.8500000000000001,True,0.7810812773890514,0.8118102801249316,0.8137229741181041,0.7475728155339812
779,bremen,400,0.8500000000000001,False,0.7888143718373977,0.7988596469990099,0.799392295959134,0.7475728155339812
780,bremen,10,0.9,True,0.7475728155339805,0.7589585172109443,0.7637246248896734,0.7475728155339805
781,bremen,10,0.9,False,0.7475728155339805,0.754810238305384,0.7572815533980582,0.7475728155339805
782,bremen,50,0.9,True,0.7475728155339804,0.79133828288597,0.7944603083952028,0.7475728155339804
783,bremen,50,0.9,False,0.7487721302113075,0.785665334094803,0.788254330858557,0.7475728155339804
784,bremen,100,0.9,True,0.7475728155339804,0.7970681534172832,0.80050946842257,0.7475728155339804
785,bremen,100,0.9,False,0.758271652407959,0.7874074786119384,0.791079496299144,0.7475728155339804
786,bremen,200,0.9,True,0.7511520069555138,0.8058445635898183,0.8092933391295952,0.7475728155339812
787,bremen,200,0.9,False,0.7733951601217214,0.7863642950297055,0.7882335893348787,0.7475728155339812
788,bremen,400,0.9,True,0.7835169358158003,0.812129869501006,0.813858557489772,0.7475728155339812
789,bremen,400,0.9,False,0.7906859065927426,0.7993535578529432,0.7996707260973807,0.7475728155339812
790,bremen,10,0.9500000000000001,True,0.7475728155339805,0.763371579876434,0.7704324801412179,0.7475728155339805
791,bremen,10,0.9500000000000001,False,0.7475728155339805,0.7558693733451015,0.7536628420123566,0.7475728155339805
792,bremen,50,0.9500000000000001,True,0.7475728155339804,0.7919474585950885,0.7944603083952028,0.7475728155339804
793,bremen,50,0.9500000000000001,False,0.7499714448886348,0.7862745098039217,0.7872263468494194,0.7475728155339804
794,bremen,100,0.9500000000000001,True,0.7475728155339804,0.7976833605690664,0.801201576468326,0.7475728155339804
795,bremen,100,0.9500000000000001,False,0.7588772469479955,0.7881380371046809,0.7915120638277415,0.7475728155339804
796,bremen,200,0.9500000000000001,True,0.7531758682316573,0.8065739264840849,0.8096604356856497,0.7475728155339812
797,bremen,200,0.9500000000000001,False,0.774945660049268,0.7859054243346371,0.7839491861082929,0.7475728155339812
798,bremen,400,0.9500000000000001,True,0.7856475316562961,0.812495460378182,0.8140425634941785,0.7475728155339812
799,bremen,400,0.9500000000000001,False,0.7923129070527575,0.7997457811781253,0.7947267752947751,0.7475728155339812
800,bochum,10,0.0,True,0.0,0.0,0.0,0.0
801,bochum,10,0.0,False,0.0,0.0,0.0,0.0
802,bochum,50,0.0,True,0.0,0.0,0.0,0.0
803,bochum,50,0.0,False,0.0,0.0,0.0,0.0
804,bochum,100,0.0,True,0.0,0.0,0.0,0.0
805,bochum,100,0.0,False,0.0,0.0,0.0,0.0
806,bochum,200,0.0,True,0.0,0.0,0.0,0.0
807,bochum,200,0.0,False,0.0,0.0,0.0,0.0
808,bochum,400,0.0,True,0.0,0.0,0.0,0.0
809,bochum,400,0.0,False,0.0,0.0,0.0,0.0
810,bochum,10,0.05,True,0.13389255199022818,0.13389255199022818,0.392629661252929,0.392629661252929
811,bochum,10,0.05,False,0.29894898376126144,0.29894898376126144,0.392629661252929,0.392629661252929
812,bochum,50,0.05,True,0.1338925519902283,0.25674395996959853,0.39262966125292886,0.39262966125292886
813,bochum,50,0.05,False,0.2989489837612613,0.3433401544680971,0.37749788931823175,0.39262966125292886
814,bochum,100,0.05,True,0.13389255199022831,0.32485191566903876,0.39262966125292886,0.39262966125292886
815,bochum,100,0.05,False,0.29894898376126117,0.3677409004011823,0.38498886552352735,0.39262966125292886
816,bochum,200,0.05,True,0.1410388501568181,0.3594141618448739,0.392629661252929,0.392629661252929
817,bochum,200,0.05,False,0.29894898376126133,0.3801233684866284,0.3829806307203364,0.392629661252929
818,bochum,400,0.05,True,0.2250873847328191,0.3796176889529308,0.39630982576204976,0.39262966125292864
819,bochum,400,0.05,False,0.3309287812382428,0.3863609209885236,0.3877931147764919,0.39262966125292864
820,bochum,10,0.1,True,0.392629661252929,0.392629661252929,0.6335415845841542,0.6335415845841542
821,bochum,10,0.1,False,0.5463148537228485,0.5463148537228485,0.6335415845841542,0.6335415845841542
822,bochum,50,0.1,True,0.39262966125292886,0.5710649460543594,0.633541584584154,0.633541584584154
823,bochum,50,0.1,False,0.5463148537228485,0.6102078232473062,0.6213333796073803,0.633541584584154
824,bochum,100,0.1,True,0.39941344882631286,0.6033458476493933,0.6335415845841547,0.6335415845841547
825,bochum,100,0.1,False,0.546314853722849,0.6217591902457462,0.6202829336630324,0.6335415845841547
826,bochum,200,0.1,True,0.48155119041255545,0.6287264105641199,0.6401849907742311,0.6335415845841555
827,bochum,200,0.1,False,0.5793232779361499,0.6276210779762985,0.6268792774048852,0.6335415845841555
828,bochum,400,0.1,True,0.568252764332248,0.6420238846575959,0.6474360645501303,0.6335415845841535
829,bochum,400,0.1,False,0.615898732047479,0.6305739491024098,0.6302021238783349,0.6335415845841535
830,bochum,10,0.15000000000000002,True,0.559181073483123,0.5882114618290137,0.7614380786179376,0.7614380786179376
831,bochum,10,0.15000000000000002,False,0.6882070940001598,0.7008877839772641,0.7614380786179376,0.7614380786179376
832,bochum,50,0.15000000000000002,True,0.5591810734831225,0.7266496402389133,0.7614380786179374,0.7614380786179374
833,bochum,50,0.15000000000000002,False,0.6882070940001597,0.7483782111464198,0.7483782111464198,0.7614380786179374
834,bochum,100,0.15000000000000002,True,0.5917132834610301,0.7551532147595601,0.768470847458806,0.7614380786179364
835,bochum,100,0.15000000000000002,False,0.6989281203606024,0.7548434920729126,0.7548434920729126,0.7614380786179364
836,bochum,200,0.15000000000000002,True,0.6869176387924137,0.7713429407933698,0.7776753997806924,0.7614380786179356
837,bochum,200,0.15000000000000002,False,0.7404600850076614,0.7581243809012819,0.7581243809012819,0.7614380786179356
838,bochum,400,0.15000000000000002,True,0.737180444425882,0.7794983638827214,0.7826724892105316,0.7614380786179388
839,bochum,400,0.15000000000000002,False,0.762381490691534,0.7597770979669477,0.7597770979669477,0.7614380786179388
840,bochum,10,0.2,True,0.6335415845841542,0.7107052398379347,0.8432319961477116,0.8432319961477116
841,bochum,10,0.2,False,0.7673096057540096,0.7942604110019905,0.8244978998167982,0.8432319961477116
842,bochum,50,0.2,True,0.640048696132749,0.8215653391009561,0.8432581711175338,0.8432319961477113
843,bochum,50,0.2,False,0.7673096057540093,0.8326694973907911,0.8326694973907911,0.8432319961477113
844,bochum,100,0.2,True,0.7157031932367693,0.8466859442648973,0.8564878268850139,0.8432319961477125
845,bochum,100,0.2,False,0.7996416735450617,0.8378984571714458,0.8378984571714458,0.8432319961477125
846,bochum,200,0.2,True,0.7936165107966427,0.859433714049582,0.8643590381522277,0.8432319961477119
847,bochum,200,0.2,False,0.8339862841490436,0.8405519591496875,0.8405519591496875,0.8432319961477119
848,bochum,400,0.2,True,0.832864615901614,0.8658552838663042,0.8683240872195004,0.8432319961477084
849,bochum,400,0.2,False,0.8512870605630173,0.8418886359566786,0.8418886359566786,0.8432319961477084
850,bochum,10,0.25,True,0.6960031408979498,0.7942183918192992,0.8923076923076925,0.8923076923076925
851,bochum,10,0.25,False,0.8212319064524408,0.8564621119954119,0.8776925415365909,0.8923076923076925
852,bochum,50,0.25,True,0.7127389672406002,0.8849627624698456,0.900348356876955,0.8923076923076916
853,bochum,50,0.25,False,0.8239603949231749,0.8845762926324939,0.8845762926324939,0.8923076923076916
854,bochum,100,0.25,True,0.8043169831884306,0.9038311588099838,0.9116001223224846,0.8923076923076927
855,bochum,100,0.25,False,0.8661141257282736,0.8884037182142759,0.8884037182142759,0.8923076923076927
856,bochum,200,0.25,True,0.8634015303966347,0.9134061659079619,0.917309973444094,0.892307692307692
857,bochum,200,0.25,False,0.8925403165255348,0.8903459938826417,0.8903459938826417,0.892307692307692
858,bochum,400,0.25,True,0.8931648185164761,0.91822948619173,0.92018625755024,0.8923076923076879
859,bochum,400,0.25,False,0.9058522630119334,0.8913243970871516,0.8913243970871516,0.8923076923076879
860,bochum,10,0.30000000000000004,True,0.7614380786179376,0.8371664609881624,0.8923076923076925,0.8923076923076925
861,bochum,10,0.30000000000000004,False,0.8449238666614018,0.8727182752114988,0.8845129504264845,0.8923076923076925
862,bochum,50,0.30000000000000004,True,0.7863799693522406,0.8982627288065437,0.9080555549205037,0.8923076923076916
863,bochum,50,0.30000000000000004,False,0.8548564273623791,0.8880825239143949,0.8880825239143949,0.8923076923076916
864,bochum,100,0.30000000000000004,True,0.8527001390643184,0.9105469833958413,0.9154918757900191,0.8923076923076927
865,bochum,100,0.30000000000000004,False,0.8862110860007315,0.8901741914358299,0.8901741914358299,0.8923076923076927
866,bochum,200,0.30000000000000004,True,0.8877134644437223,0.9167807842321988,0.9192655311566362,0.892307692307692
867,bochum,200,0.30000000000000004,False,0.9026387891002525,0.8912356346556614,0.8912356346556614,0.892307692307692
868,bochum,400,0.30000000000000004,True,0.9053510996722481,0.9199210031073697,0.9211664747577737,0.8923076923076879
869,bochum,400,0.30000000000000004,False,0.9109140909109815,0.8917703267514332,0.8917703267514332,0.8923076923076879
870,bochum,10,0.35000000000000003,True,0.8081774266784411,0.8629626502034375,0.8940559440559441,0.8923076923076925
871,bochum,10,0.35000000000000003,False,0.8618467340626186,0.8797145255873264,0.8872967987435677,0.8923076923076925
872,bochum,50,0.35000000000000003,True,0.8396517190683929,0.90710166606848,0.9127272818169543,0.8923076923076916
873,bochum,50,0.35000000000000003,False,0.8767298363380173,0.8895915190934952,0.8912269113428805,0.8923076923076916
874,bochum,100,0.35000000000000003,True,0.8809513250132104,0.9150102091419672,0.9178508665991177,0.8923076923076927
875,bochum,100,0.35000000000000003,False,0.8977699021265086,0.8909361592985439,0.8917619514244711,0.8923076923076927
876,bochum,200,0.35000000000000003,True,0.9019093340001305,0.9190234996568691,0.9204508946975267,0.892307692307692
877,bochum,200,0.35000000000000003,False,0.9084469504370858,0.891618514029463,0.8920334643016951,0.892307692307692
878,bochum,400,0.35000000000000003,True,0.9124667350359342,0.9210451572229775,0.9217606345376215,0.8923076923076879
879,bochum,400,0.35000000000000003,False,0.9138254136758281,0.8919622438440371,0.8921702363745074,0.8923076923076879
880,bochum,10,0.4,True,0.8432319961477116,0.8779707080835226,0.8944055944055945,0.8923076923076925
881,bochum,10,0.4,False,0.8745389057670098,0.8865770663454378,0.8865770663454378,0.8923076923076925
882,bochum,50,0.4,True,0.8731712495434504,0.9125860974918352,0.9156580380371097,0.8923076923076916
883,bochum,50,0.4,False,0.8908468445968472,0.8910716749432839,0.8910716749432839,0.8923076923076916
884,bochum,100,0.4,True,0.8978770285204177,0.9177795755042556,0.9193307534033547,0.8923076923076927
885,bochum,100,0.4,False,0.904898292435423,0.8916835647276452,0.8916835647276452,0.8923076923076927
886,bochum,200,0.4,True,0.910414289493802,0.9204150718090636,0.9211945194101034,0.892307692307692
887,bochum,200,0.4,False,0.9120288779057442,0.8919940759614988,0.8919940759614988,0.892307692307692
888,bochum,400,0.4,True,0.9167298174654303,0.9217426784264469,0.9221333741067685,0.8923076923076879
889,bochum,400,0.4,False,0.9156208436538836,0.8921504930917659,0.8921504930917659,0.8923076923076879
890,bochum,10,0.45,True,0.8704966959121208,0.8908116127409287,0.896342804350551,0.8923076923076925
891,bochum,10,0.45,False,0.8844106074058475,0.8897607969605608,0.8862645972185224,0.8923076923076925
892,bochum,50,0.45,True,0.8943246967033758,0.9161177384946495,0.9173107406065288,0.8923076923076916
893,bochum,50,0.45,False,0.8999504496722089,0.8917583619387026,0.8910042796414,0.8923076923076916
894,bochum,100,0.45,True,0.9085584721358257,0.9195628793769639,0.9201652863839523,0.8923076923076927
895,bochum,100,0.45,False,0.9094951623249619,0.892030307665926,0.8916495334365949,0.8923076923076927
896,bochum,200,0.45,True,0.9157815820567681,0.9213111598247032,0.9216138618530904,0.892307692307692
897,bochum,200,0.45,False,0.9143387478502388,0.8921683099752619,0.891976975661021,0.892307692307692
898,bochum,400,0.45,True,0.9194201561316552,0.9221918397509942,0.9223435681991384,0.8923076923076879
899,bochum,400,0.45,False,0.9167786587632192,0.8922378273480408,0.8921419216194563,0.8923076923076879
900,bochum,10,0.5,True,0.8923076923076925,0.9027972027972029,0.9027972027972029,0.8923076923076925
901,bochum,10,0.5,False,0.8923076923076925,0.8923076923076925,0.8893846679996844,0.8923076923076925
902,bochum,50,0.5,True,0.9091251885369529,0.918702865761689,0.918702865761689,0.8923076923076916
903,bochum,50,0.5,False,0.9065610859728499,0.8923076923076916,0.8916772360843958,0.8923076923076916
904,bochum,100,0.5,True,0.9160319878141665,0.9208682406702214,0.9208682406702214,0.8923076923076927
905,bochum,100,0.5,False,0.9128332063975628,0.8923076923076927,0.8919893431256323,0.8923076923076927
906,bochum,200,0.5,True,0.9195369307309592,0.921967087638728,0.921967087638728,0.892307692307692
907,bochum,200,0.5,False,0.9160160734787597,0.892307692307692,0.8921477258032736,0.892307692307692
908,bochum,400,0.5,True,0.9213025129483944,0.9225206215231114,0.9225206215231114,0.8923076923076879
909,bochum,400,0.5,False,0.917619413005944,0.8923076923076879,0.892227509595997,0.8923076923076879
910,bochum,10,0.55,True,0.8923076923076925,0.9052447552447553,0.9052447552447553,0.8923076923076925
911,bochum,10,0.55,False,0.8923076923076925,0.8923076923076925,0.8905284678782278,0.8923076923076925
912,bochum,50,0.55,True,0.910331825037707,0.919230769230769,0.919230769230769,0.8923076923076916
913,bochum,50,0.55,False,0.90761689291101,0.8923076923076916,0.8919239380189836,0.8923076923076916
