time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
24,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
25,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
26,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
27,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
28,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
29,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
30,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
31,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
32,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
33,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
34,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
35,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
36,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
37,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
38,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
39,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
40,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
41,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
42,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
43,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
44,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
45,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
46,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
47,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
48,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
49,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
50,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
51,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
52,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
53,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
54,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
55,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
56,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
57,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
58,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
59,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
60,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
61,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
62,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
63,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
64,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
65,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
66,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
67,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
68,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
69,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
70,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
71,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
72,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
73,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
74,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
75,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
76,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
77,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
78,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
79,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
80,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
81,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
82,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
83,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
84,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
85,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
86,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
87,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
88,0.26830243882927224,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
89,0.26830243882927224,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
90,0.26830243882927224,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
91,0.26830243882927224,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
92,0.26830243882927224,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
93,0.26830243882927224,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
94,0.26830243882927224,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
95,0.26830243882927224,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
96,0.26830243882927224,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
97,0.26830243882927224,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
98,0.26830243882927224,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
99,0.26830243882927224,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
100,0.26830243882927224,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
0,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_sco
1,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_sco
2,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_sco
3,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_sco
4,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_sco
5,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_sco
6,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_sco
7,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_sco
8,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_sco
9,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_sco
10,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_sco
11,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_sco
12,0.31891370310539446,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_sco
13,0.31891370310539446,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_sco
14,0.31891370310539446,0.351791404456466,0.2953532052646619,0.3978201863479663,0.2983670134816482,aachen,1,100,True,fair_sco
15,0.31891370310539446,0.351791404456466,0.32220147324050163,0.3978201863479663,0.2983670134816482,aachen,1,100,True,fair_sco
16,0.31891370310539446,0.351791404456466,0.32220147324050163,0.3978201863479663,0.2983670134816482,aachen,1,100,True,fair_sco
17,0.31891370310539446,0.351791404456466,0.32220147324050163,0.3978201863479663,0.2983670134816482,aachen,1,100,True,fair_sco
18,0.31891370310539446,0.351791404456466,0.32220147324050163,0.3978201863479663,0.2983670134816482,aachen,1,100,True,fair_sco
19,0.31891370310539446,0.351791404456466,0.32220147324050163,0.3978201863479663,0.2983670134816482,aachen,1,100,True,fair_sco
20,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
21,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
22,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
23,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
24,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
25,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
26,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
27,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
28,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
29,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
30,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
31,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
32,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
33,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
34,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
35,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
36,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
37,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.2983670134816482,aachen,1,100,True,fair_sco
38,0.31891370310539446,0.351791404456466,0.32220147324050163,0.43096964473817556,0.32548924337560875,aachen,1,100,True,fair_sco
39,0.31891370310539446,0.351791404456466,0.3490497949119108,0.43096964473817556,0.32548924337560875,aachen,1,100,True,fair_sco
40,0.31891370310539446,0.351791404456466,0.3490497949119108,0.43096964473817556,0.32548924337560875,aachen,1,100,True,fair_sco
41,0.34548806231076884,0.351791404456466,0.3490497949119108,0.43096964473817556,0.32548924337560875,aachen,1,100,True,fair_sco
42,0.34548806231076884,0.351791404456466,0.3490497949119108,0.43096964473817556,0.32548924337560875,aachen,1,100,True,fair_sco
43,0.34548806231076884,0.351791404456466,0.3490497949119108,0.43096964473817556,0.32548924337560875,aachen,1,100,True,fair_sco
44,0.34548806231076884,0.351791404456466,0.3490497949119108,0.43096964473817556,0.32548924337560875,aachen,1,100,True,fair_sco
45,0.34548806231076884,0.351791404456466,0.3490497949119108,0.4641191694261746,0.32548924337560875,aachen,1,100,True,fair_sco
46,0.34548806231076884,0.351791404456466,0.3490497949119108,0.4641191694261746,0.3550791745915732,aachen,1,100,True,fair_sco
47,0.34548806231076884,0.351791404456466,0.3490497949119108,0.4641191694261746,0.414255126429974,aachen,1,100,True,fair_sco
48,0.34548806231076884,0.351791404456466,0.3490497949119108,0.4972623955824926,0.414255126429974,aachen,1,100,True,fair_sco
49,0.34548806231076884,0.351791404456466,0.3490497949119108,0.4972623955824926,0.414255126429974,aachen,1,100,True,fair_sco
50,0.34548806231076884,0.351791404456466,0.3490497949119108,0.4972623955824926,0.414255126429974,aachen,1,100,True,fair_sco
51,0.34548806231076884,0.351791404456466,0.3490497949119108,0.4972623955824926,0.414255126429974,aachen,1,100,True,fair_sco
52,0.34548806231076884,0.351791404456466,0.3490497949119108,0.4972623955824926,0.414255126429974,aachen,1,100,True,fair_sco
53,0.34548806231076884,0.351791404456466,0.3490497949119108,0.4972623955824926,0.414255126429974,aachen,1,100,True,fair_sco
