time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
73,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
74,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
75,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
76,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
77,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
78,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
79,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
80,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
81,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
82,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
83,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
84,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
85,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
86,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
87,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
88,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
89,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
90,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
91,0.3745256937088397,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
92,0.3745256937088397,0.511851781402081,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
93,0.3745256937088397,0.511851781402081,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
94,0.3745256937088397,0.511851781402081,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
95,0.3745256937088397,0.511851781402081,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
96,0.3745256937088397,0.511851781402081,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
97,0.3745256937088397,0.511851781402081,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
98,0.3745256937088397,0.511851781402081,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
99,0.3745256937088397,0.511851781402081,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
100,0.3745256937088397,0.511851781402081,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
0,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,10
1,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,10
2,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,10
3,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,10
4,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,10
5,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,10
6,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,10
7,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,10
8,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,10
9,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,10
10,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,10
11,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.4793756204658028,0.46125067112759677,zurich,4,100,True,fair_dumb,10
12,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,10
13,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,10
14,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,10
15,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,10
16,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,10
17,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,10
18,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,10
19,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,10
20,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,10
21,0.48375070386552826,0.6391674939544036,0.3424111574755734,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,10
22,0.48375070386552826,0.6391674939544036,0.3424111574755734,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,10
23,0.48375070386552826,0.6391674939544036,0.3424111574755734,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,10
24,0.48375070386552826,0.6391674939544036,0.3424111574755734,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,10
25,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.4793756204658028,0.4746731626612442,zurich,4,100,True,fair_dumb,10
26,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.4862505568724941,0.4746731626612442,zurich,4,100,True,fair_dumb,10
27,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.4862505568724941,0.4746731626612442,zurich,4,100,True,fair_dumb,10
28,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.4862505568724941,0.4746731626612442,zurich,4,100,True,fair_dumb,10
29,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.4862505568724941,0.4746731626612442,zurich,4,100,True,fair_dumb,10
30,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.4862505568724941,0.4746731626612442,zurich,4,100,True,fair_dumb,10
31,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.4862505568724941,0.4746731626612442,zurich,4,100,True,fair_dumb,10
32,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.49312549671663897,0.4746731626612442,zurich,4,100,True,fair_dumb,10
33,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.49312549671663897,0.4746731626612442,zurich,4,100,True,fair_dumb,10
34,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.49312549671663897,0.4746731626612442,zurich,4,100,True,fair_dumb,10
35,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.49312549671663897,0.4746731626612442,zurich,4,100,True,fair_dumb,10
36,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.49312549671663897,0.4746731626612442,zurich,4,100,True,fair_dumb,10
37,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.49312549671663897,0.4746731626612442,zurich,4,100,True,fair_dumb,10
38,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.49312549671663897,0.4746731626612442,zurich,4,100,True,fair_dumb,10
39,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.5,0.48138441346148086,zurich,4,100,True,fair_dumb,10
40,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.5,0.48138441346148086,zurich,4,100,True,fair_dumb,10
41,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.5,0.48138441346148086,zurich,4,100,True,fair_dumb,10
42,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.5,0.48138441346148086,zurich,4,100,True,fair_dumb,10
43,0.4907893257149885,0.6391674939544036,0.3424111574755734,0.5,0.48138441346148086,zurich,4,100,True,fair_dumb,10
44,0.4978279510837439,0.6391674939544036,0.3424111574755734,0.5,0.48138441346148086,zurich,4,100,True,fair_dumb,10
45,0.4978279510837439,0.6391674939544036,0.3424111574755734,0.5,0.48138441346148086,zurich,4,100,True,fair_dumb,10
46,0.4978279510837439,0.6391674939544036,0.3424111574755734,0.5,0.48138441346148086,zurich,4,100,True,fair_dumb,10
47,0.4978279510837439,0.6391674939544036,0.3424111574755734,0.5,0.48138441346148086,zurich,4,100,True,fair_dumb,10
48,0.4978279510837439,0.6391674939544036,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
49,0.4978279510837439,0.6391674939544036,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
50,0.4978279510837439,0.6391674939544036,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
51,0.4978279510837439,0.6391674939544036,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
52,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
53,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
54,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
55,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
56,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
57,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
58,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
59,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
60,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
61,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
62,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
63,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
64,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
65,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
66,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
67,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
68,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
69,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
70,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
71,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
72,0.4978279510837439,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
73,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
74,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
75,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
76,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
77,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
78,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
79,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
80,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
81,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
82,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
83,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
84,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
85,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
86,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
87,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
88,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
89,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
90,0.504866579971797,0.648334075829992,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
91,0.504866579971797,0.7641080179424907,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
92,0.504866579971797,0.7749114948404326,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
93,0.504866579971797,0.7749114948404326,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
94,0.504866579971797,0.7749114948404326,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
95,0.504866579971797,0.7749114948404326,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
96,0.504866579971797,0.7749114948404326,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
97,0.504866579971797,0.7749114948404326,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
98,0.504866579971797,0.7749114948404326,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
99,0.504866579971797,0.7749114948404326,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
100,0.504866579971797,0.7749114948404326,0.3424111574755734,0.5,0.4880952380952381,zurich,4,100,True,fair_dumb,10
0,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,10
1,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,10
2,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,10
3,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,10
4,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,10
5,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,10
6,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,10
7,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,10
8,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,10
9,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,10
10,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,10
11,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7306987612925342,0.7202194945335952,bremen,4,100,True,fair_dumb,10
12,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7306987612925342,0.7306987612925342,bremen,4,100,True,fair_dumb,10
13,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7306987612925342,0.7306987612925342,bremen,4,100,True,fair_dumb,10
